toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
1658.01,1658,286561122,286561122.01,1,PC,04h23m30.29s,65.876229,,,+35d29m42.39s,35.495109,,,-2.883,0.124,-0.124,0.0,1.0,-12.716,0.08,-0.08,0.0,1.0,2458817.94441,0.00457,-0.00457,0,1,0.67994,0.00033,-0.00033,0,1,1.907,0.339,-0.339,0,1,670.0,1.64684,-1.64684,0,1,7.85887,0.6263,-0.6263,0,1,18638.5,,,,,3255.0,,,,,10.2674,0.006,-0.006,0,1,506.864,12.112,-12.112,0,1,7325.5,136.6,-136.6,0,1,3.71,0.09,-0.09,0,1,2.98,0.18,-0.18,0,1,2020-01-29 22:18:55,2021-10-29 12:59:15,0.18,0.09,136.6,,True,0.3257227442676521,0.1603664453690088,0.000731889169726,0.0012787360896521,0.0884845404318249,0.8801144163889595,0.0271721643491703,1800.0,0.0003916387213394046,1.3244246286527075e-09,0.004569999999771141,0.0016389738342018098,0.06762052983671601,0.3600398560361154,0.3286687171672758,0.02627829929019492,0.18,1.362205025768543e-09,0.004569999999848813,0.00298549659823155,0.18358269422375567,0.38203014917746575,0.3472363346961067,0.07244643130552005,0.18,1.3301667744745457e-09,0.004569999999788999,0.0017716332423508944,0.08544071406271427,0.3632721415172219,0.3320172723552842,0.03332419032244451,0.18,1.3240785257390933e-09,0.004569999999769982,0.0016324912424070706,0.06651595015838788,0.3598288615556413,0.32841644557433297,0.02584642045993461,0.18
1677.01,1677,87090944,87090944.01,1,PC,03h53m56.78s,58.486586,,,+58d58m05.88s,58.9683,,,73.759,0.108,-0.108,0.0,1.0,-68.847,0.113,-0.113,0.0,1.0,2458818.20905,0.00224,-0.00224,0,1,0.64367,0.00012,-0.00012,0,1,0.548,0.19,-0.19,0,1,800.0,15.7615,-15.7615,0,1,5.09039,0.718296,-0.718296,0,1,1438.63,,,,,1715.0,,,,,10.1089,0.006,-0.006,0,1,197.14,2.989,-2.989,0,1,5919.7,109.0,-109.0,0,1,4.12,0.08,-0.08,0,1,1.49,0.09,-0.09,0,1,2020-01-29 22:18:56,2021-10-29 12:59:15,0.09,0.08,109.0,,True,0.4209752413679554,0.1415140901919782,0.0007707013091143,0.0012523974899169,0.4548805791324077,0.9708220275309388,0.0334387751363686,1800.0,0.0003165074158459902,6.24160135299936e-10,0.0022399999998990593,0.010160109967778597,0.031851824219237636,0.4693892602921669,0.40673293322109305,0.2884409749587302,0.09,6.595290151673984e-10,0.002239999999937884,0.04557607572801217,0.14765446282580397,0.470936182311429,0.4081356648629744,1.24086028878486,0.09,6.288844441511002e-10,0.0022399999999077463,0.012323778394226142,0.03922863316420109,0.470437211978282,0.40770349854610843,0.3586100072334276,0.09,6.238647984992363e-10,0.002239999999898452,0.010058558803687586,0.03156151552708264,0.4692439995454969,0.4065948897857014,0.28539134829010615,0.09
1701.01,1701,274215536,274215536.01,1,PC,06h39m35.57s,99.898189,,,+42d07m52.82s,42.131339,,,7.743,0.066,-0.066,0.0,1.0,-53.417,0.059,-0.059,0.0,1.0,2458843.37293,0.00208,-0.00208,0,1,1.33418,0.00021,-0.00021,0,1,1.115,0.308,-0.308,0,1,2470.0,9.41862,-9.41862,0,1,4.94538,0.439061,-0.439061,0,1,470.116,,,,,1297.0,,,,,10.9263,0.006,-0.006,0,1,123.643,0.71,-0.71,0,1,4685.1,111.6,-111.6,0,1,4.42,0.09,-0.09,0,1,0.88,0.06,-0.06,0,1,2020-02-19 00:44:40,2021-10-29 12:59:15,0.06,0.09,111.6,,True,0.5337454816103477,0.1109638507404197,0.0010191406022696,0.0015193820098133,1.5367421082473032,0.818715197092732,0.0513547010131576,1800.0,0.000516854168381542,1.1633754695429881e-09,0.0020799999998025722,0.0028288802611859377,0.09134679797891515,0.32394696541322054,0.3387313795238092,0.9092775022224124,0.06,1.2108454500546982e-09,0.0020799999998998477,0.008083640204279048,0.25699335672792983,0.4132693596496333,0.380346915491404,2.663187092506244,0.06,1.1730916529860691e-09,0.0020799999998435187,0.004807118410524981,0.16512963925346774,0.3396517444016018,0.3487879481946728,1.6710531280338605,0.06,1.1628109896966025e-09,0.002079999999799723,0.0027217726337891222,0.08665800357504223,0.3231381083063549,0.3378794041105508,0.8620805355428935,0.06
2026.01,2026,407059875,407059875.01,1,PC,00h21m52.69s,5.469534,,,+66d10m05.23s,66.168119,,,-47.349,0.046,-0.046,0.0,1.0,-11.911,0.038,-0.038,0.0,1.0,2458768.29024,0.00474,-0.00474,0,1,7.1924,0.00027,-0.00027,0,1,2.732,0.391,-0.391,0,1,810.0,1.83316,-1.83316,0,1,2.27368,0.180461,-0.180461,0,1,72.3112,,,,,812.0,,,,,10.5782,0.006,-0.006,0,1,108.076,0.3155,-0.3155,0,1,5050.0,146.8,-146.8,0,1,4.59,0.09,-0.09,0,1,0.77,0.05,-0.05,0,1,2020-06-19 07:20:03,2021-10-29 12:59:15,0.05,0.09,146.8,,True,0.4862835086018215,0.1327443203786387,0.0010629975516976,0.001641407368302,2.597723591725579,0.2939267718369727,0.0259897489289169,1800.0,0.0005268494714982808,1.779937924711616e-08,0.004739999993718329,0.0027190830331479615,0.2885805335441099,0.4118972871012085,0.3936882400071597,0.9215298886323223,0.05,2.5495496105156054e-08,0.004739999993733734,0.003100919299665014,0.2886736521694049,0.44865341094431904,0.40536513885786996,1.4407745240117218,0.05,2.0611810717821266e-08,0.0047399999937279575,0.0028541225243370176,0.2886669643192294,0.4269545465608161,0.39960344663487307,1.103906645186138,0.05,1.7585841416706896e-08,0.004739999993717355,0.0027090227499968625,0.2885366065039238,0.4106214554846121,0.39308739319196356,0.9085716455950286,0.05
2033.01,2033,53617134,53617134.01,1,PC,01h10m43.22s,17.680098,,,+65d14m58.73s,65.249648,,,24.971,0.045,-0.045,0.0,1.0,-2.555,0.046,-0.046,0.0,1.0,2458794.6827,0.00243,-0.00243,0,1,18.8238,0.00033,-0.00033,0,1,4.806,0.276,-0.276,0,1,2360.0,1.02517,-1.02517,0,1,9.62606,0.426547,-0.426547,0,1,109.162,,,,,900.0,,,,,9.46221,0.006,-0.006,0,1,281.184,2.458,-2.458,0,1,7014.0,163.9,-163.9,0,1,4.05,0.09,-0.09,0,1,1.95,0.07,-0.07,0,1,2020-06-19 07:20:03,2021-10-29 12:59:15,0.07,0.09,163.9,,True,0.34483421678293,0.1528726768853534,0.000437524333244,0.0008227044024977,0.2958346584468133,0.806369337515252,0.0493314212517798,1800.0,0.0002793754974845797,2.2661852549389928e-08,0.002429999996095409,0.0017263204409204396,0.07446923850247059,0.3235280930312789,0.3311047321582129,0.14098452566038516,0.07,2.3493494642462883e-08,0.002429999996102538,0.0023799298666114695,0.12193856506142803,0.330411670737314,0.3382269360367722,0.23278526865727664,0.07,2.2781686658330012e-08,0.002429999996096584,0.001811629365755268,0.08203031423899067,0.3245371672358405,0.33263605714355754,0.15518595410815572,0.07,2.2654993829803954e-08,0.0024299999960953407,0.0017215517709844204,0.07401788015243153,0.3234739180432077,0.33100288419134094,0.1401392351857135,0.07
2036.01,2036,368320811,368320811.01,1,PC,15h32m03.58s,233.014923,,,+24d05m06.06s,24.085016,,,-17.558,0.042,-0.042,0.0,1.0,15.161,0.037,-0.037,0.0,1.0,2458981.359291,0.003629,-0.003629,0,1,1.2583329,0.0003927,-0.0003927,0,1,1.17,0.304,-0.304,0,1,440.0,2.6534,-2.6534,0,1,4.91523,0.444234,-0.444234,0,1,1480.01,,,,,1727.0,,,,,8.97913,0.006,-0.006,0,1,231.827,1.6665,-1.6665,0,1,6549.0,134.3,-134.3,0,1,3.89,0.09,-0.09,0,1,2.18,0.09,-0.09,0,1,2020-06-19 07:20:03,2022-06-24 16:02:01,0.09,0.09,134.3,,True,0.3753103172487906,0.1456428687624571,0.0005501965641343,0.0010466982197824,0.1830742105597364,0.9532089549388046,0.0236836429439611,1800.0,0.00016664435679558665,1.9359943451771464e-09,0.003628999999754225,0.0036518408369119078,0.02752806023325992,0.4301119629631991,0.3713788122626448,0.11197289890348618,0.09,1.995106711369282e-09,0.0036289999998432086,0.004587267268434601,0.07673390147240478,0.4654150433686618,0.403367323346091,0.34097306552249995,0.09,1.9450548027027683e-09,0.0036289999997756173,0.0037704633906622204,0.03436744176753896,0.4400530942680135,0.3806403564463766,0.1429504667842988,0.09,1.9354758651689633e-09,0.00362899999975282,0.003643658222611639,0.02717928549884694,0.4294855150241879,0.37078001936229227,0.11039154162376749,0.09
2060.01,2060,285542903,285542903.01,1,PC,00h53m04.81s,13.27005,,,+60d37m05.2s,60.618112,,,2.884,0.053,-0.053,0.0,1.0,-1.087,0.055,-0.055,0.0,1.0,2458766.82506,0.00718,-0.00718,0,1,2.26584,0.00013,-0.00013,0,1,2.833,0.379,-0.379,0,1,430.0,0.899966,-0.899966,0,1,7.79082,0.544054,-0.544054,0,1,11752.6,,,,,2900.0,,,,,9.8722,0.023,-0.023,0,1,914.062,34.852,-34.852,0,1,10125.0,419.5,-419.5,0,1,3.62,0.07,-0.07,0,1,4.14,0.18,-0.18,0,1,2020-06-19 07:20:04,2021-10-29 12:59:15,0.18,0.07,419.5,,True,0.2394800820449623,0.1360170012444855,0.000237822395863,0.0006176092288527,0.0517706148120278,0.9187097280454108,0.0218913718339612,1800.0,0.0002905082073993981,7.165731210062494e-09,0.007179999990488317,0.0024458810080476468,0.0719071580606189,0.4284647367071658,0.3695600369243152,0.05225534497015492,0.18,7.444984720919195e-09,0.007179999990556991,0.0030420020597770577,0.166069519453668,0.44234396580888535,0.3831151833326312,0.12220277293020135,0.18,7.20689096454908e-09,0.007179999990502823,0.002492282160956431,0.08461727747094477,0.43114386923108095,0.37231970628587574,0.0616885527950902,0.18,7.163180809551161e-09,0.007179999990487331,0.002443380695046657,0.07109609204653455,0.4282742107270326,0.3693567549031087,0.05165263068554776,0.18
2341.01,2341,100267480,100267480.01,1,PC,20h27m22.45s,306.843521,,,-53d13m14.35s,-53.220653,,,45.658,0.051,-0.051,0.0,1.0,-10.599,0.041,-0.041,0.0,1.0,2458681.75145,0.00097,-0.00097,0,1,0.87741,6e-05,-6e-05,0,1,0.472,0.055,-0.055,0,1,12050.0,32.5226,-32.5226,0,1,8.59148,0.463846,-0.463846,0,1,26.3008,,,,,630.0,,,,,12.722,0.008,-0.008,0,1,121.433,0.57,-0.57,0,1,3495.0,157.0,-157.0,0,1,4.64,0.01,-0.01,0,1,0.62,0.02,-0.02,0,1,2020-10-23 19:58:26,2021-10-29 12:59:15,0.02,0.01,157.0,,True,0.2964536704896879,0.3290293184674026,0.0037634612095145,0.0053636008286589,3.619861666129986,0.9282711034516844,0.1221069602163692,1800.0,0.00259726052172482,3.969040878916871e-10,0.0009699999999669861,0.06809927706079966,0.15029798855343948,0.4628448973054869,0.4034767271152682,2.29322404132042,0.02,4.5512830495341743e-10,0.0009699999999768932,0.1353354204538338,0.2758033814278614,0.4705457049791669,0.40798375865005176,4.208162359721204,0.02,4.0314742819098906e-10,0.000969999999968977,0.08707174963283215,0.18572537161396957,0.46566442399612773,0.4052447369470431,2.891702491003239,0.02,3.965648787762306e-10,0.0009699999999668631,0.06720409859645834,0.14873170094091265,0.46247669349329684,0.40322268902973946,2.2638247173825423,0.02
2350.01,2350,47601197,47601197.01,1,PC,06h29m37.95s,97.408122,,,-21d59m39.79s,-21.994385,,,-5.328,0.024,-0.024,0.0,1.0,-9.006,0.045,-0.045,0.0,1.0,2458476.588785,0.001864,-0.001864,0,1,8.6251769,0.0026704,-0.0026704,0,1,2.704,0.528,-0.528,0,1,1690.0,10.4777,-10.4777,0,1,7.55444,0.550065,-0.550065,0,1,161.98,,,,,993.0,,,,,10.6477,0.006,-0.006,0,1,185.506,1.006,-1.006,0,1,5484.0,123.9,-123.9,0,1,4.35,0.08,-0.08,0,1,1.08,0.06,-0.06,0,1,2020-10-23 19:58:28,2021-10-29 12:59:15,0.06,0.08,123.9,,True,0.44073273861923,0.1407823788408118,0.000861198750486,0.001317443448777,1.0657612070816684,0.7498105954971422,0.0409829181361952,1800.0,0.0003790937189478427,1.0079088197432627e-08,0.001863999999992312,0.0036703430633539887,0.22069548830813662,0.3616097171510808,0.358421886306995,1.1721329905677549,0.06,1.2863242618572799e-08,0.0018639999999933079,0.004602091595912957,0.2831633076994237,0.4211504716895598,0.3891193497351905,1.543257464357558,0.06,1.046899270048631e-08,0.0018639999999925324,0.004296500865525576,0.26438299961859774,0.3667921095580915,0.3616114918591112,1.4258669795903016,0.06,1.0051872473850652e-08,0.0018639999999922924,0.003633579456331389,0.21797681640013764,0.3612674868982044,0.3581660881259697,1.1576021390105316,0.06
2395.01,2395,144124187,144124187.01,1,PC,11h43m31.05s,175.879369,,,-07d17m45.93s,-7.296091,,,-0.528,0.07,-0.07,0.0,1.0,-0.247,0.038,-0.038,0.0,1.0,2459573.959999,0.001266,-0.001266,0,1,15.7373186,1.27e-05,-1.27e-05,0,1,3.993,0.153,-0.153,0,1,10720.0,2.20471,-2.20471,0,1,12.2054,0.602544,-0.602544,0,1,263.429,,,,,1122.0,,,,,11.7622,0.007,-0.007,0,1,413.22,6.3595,-6.3595,0,1,6394.0,125.5,-125.5,0,1,4.43,0.09,-0.09,0,1,1.14,0.05,-0.05,0,1,2020-11-24 20:52:12,2022-03-11 10:10:02,0.05,0.09,125.5,,True,0.3668096500306627,0.1629909081411812,0.0005430174184075,0.001063146581142,1.2138885426971495,0.5501871556843384,0.0987488936452693,1800.0,0.0007643181015737355,1.0183239524236539e-08,0.0012659997421464568,0.0029945863571362043,0.13864828150430675,0.24498878125557644,0.3517886833018309,0.3665943546025114,0.05,1.0606718157081904e-08,0.0012659997421494095,0.004414831124429191,0.23335968945124624,0.2515459188597428,0.3613758535184623,0.6281790022095685,0.05,1.025848650603136e-08,0.0012659997421468794,0.003237356625505014,0.1528650154599603,0.245787664056073,0.354448088388854,0.40372483023039524,0.05,1.017915027947455e-08,0.0012659997421464318,0.0029793492059457093,0.13778134091201436,0.24495475502305655,0.351580403234235,0.36435866675353556,0.05
2533.01,2533,418012030,418012030.01,1,PC,14h10m33.31s,212.638797,,,+26d25m24.35s,26.42343,,,-14.0,0.048,-0.048,0.0,1.0,19.171,0.061,-0.061,0.0,1.0,2459682.185785,0.001691,-0.001691,0,1,6.6857865,1.81e-05,-1.81e-05,0,1,2.896,0.157,-0.157,0,1,6690.0,2.36039,-2.36039,0,1,9.65352,0.454536,-0.454536,0,1,171.835,,,,,1008.0,,,,,11.6417,0.007,-0.007,0,1,368.409,4.501,-4.501,0,1,6144.3,105.0,-105.0,0,1,4.4,0.08,-0.08,0,1,1.13,0.05,-0.05,0,1,2021-03-02 22:57:48,2022-09-08 10:10:02,0.05,0.08,105.0,,True,0.3827225823957645,0.1647285777472699,0.0012194035263712,0.0018720913098503,1.1428920722148248,0.6136180475784797,0.0787213760919718,1800.0,0.0007512252777814865,5.189680069901464e-09,0.0016909999453606852,0.002926089379388154,0.15129165391896995,0.2707824734860815,0.3504922647303662,0.4763008239524395,0.05,5.446896371674245e-09,0.0016909999453700098,0.00467110104716483,0.27971686764330367,0.27995302099410774,0.3633182022689738,0.9106989984492664,0.05,5.235942615061898e-09,0.0016909999453628508,0.0033642907652304066,0.17940446668088847,0.2727158550398464,0.3535724176460802,0.5655414609357559,0.05,5.186942325798166e-09,0.001690999945360547,0.0028939450159819703,0.1493102619011116,0.27068652555321776,0.3501784902542907,0.47020960632519143,0.05
2578.01,2578,104986789,104986789.01,1,PC,04h32m12.5s,68.052102,,,+52d15m09.56s,52.252655,,,4.401,0.064,-0.064,0.0,1.0,-33.767,0.043,-0.043,0.0,1.0,2458839.509702,0.000833,-0.000833,0,1,3.4577316,0.0001968,-0.0001968,0,1,2.42,0.306,-0.306,0,1,9820.0,10.6159,-10.6159,0,1,13.7261,0.904178,-0.904178,0,1,1037.81,,,,,1581.0,,,,,10.5863,0.006,-0.006,0,1,285.53,3.476,-3.476,0,1,6427.8,105.1,-105.1,0,1,4.35,0.09,-0.09,0,1,1.27,0.07,-0.07,0,1,2021-03-18 22:24:56,2022-07-20 12:03:42,0.07,0.09,105.1,,True,0.3639872823521831,0.1627948101286495,0.0005864805197911,0.0010664651150903,0.906316617045828,0.6489171085384362,0.0961963862786854,1800.0,0.0004714406677521765,1.2351735859879075e-09,0.0008329999999501352,0.0015807822725912542,0.04746957786888278,0.2341942758157148,0.3271671956623636,0.12442325763350245,0.07,1.2661692085011427e-09,0.0008329999999613395,0.004531192804531673,0.19223173692969667,0.24622209851173263,0.35486400323770084,0.5285139147901898,0.07,1.2395693801804464e-09,0.0008329999999525671,0.001908141132444003,0.06189600006931916,0.23630239045574725,0.33668857132131663,0.16086000206190704,0.07,1.234920577462789e-09,0.0008329999999499862,0.001561384538425979,0.046679456867403143,0.23395478123573338,0.3262181574968152,0.12247514965114062,0.07
2784.01,2784,302766000,302766000.01,1,PC,05h31m30.83s,82.878464,,,+15d46m16.8s,15.771332,,,-3.812,0.07,-0.07,0.0,1.0,-6.652,0.049,-0.049,0.0,1.0,2458489.661734,0.002382,-0.002382,0,1,0.2571432,5.03e-05,-5.03e-05,0,1,0.362,0.134,-0.134,0,1,1940.0,87.6813,-87.6813,0,1,7.20948,1.19637,-1.19637,0,1,1913.57,,,,,1842.0,,,,,12.428,0.006,-0.006,0,1,392.4,5.2225,-5.2225,0,1,5784.0,638.4,-638.4,0,1,4.38,0.15,-0.15,0,1,1.09,0.06,-0.06,0,1,2021-06-03 22:07:27,2021-10-29 12:59:15,0.06,0.15,638.4,,True,0.4271975742314216,0.1489209485202473,0.0011180800224217,0.0018419766239869,1.1315067934075689,0.9565933129745532,0.0509432093335421,1800.0,0.001532489899545908,2.694867914144365e-10,0.0023819999999241566,0.02382261797187322,0.07359248326437498,0.46958970782466397,0.4071410725636215,0.7350337613921079,0.06,3.0243083595149123e-10,0.0023819999999539366,0.08033898629782718,0.2396327560513259,0.4709217493870988,0.4081447369392461,2.3106688291073763,0.06,2.7311241290446055e-10,0.0023819999999308977,0.03686387134939638,0.1133196310815346,0.47025225899011247,0.407685310642912,1.146745638858159,0.06,2.69259595141661e-10,0.0023819999999236063,0.023350579971511427,0.07221569460371004,0.46947552318738245,0.4070424479451518,0.7184665428892248,0.06
2790.01,2790,247518629,247518629.01,1,PC,05h43m52.13s,85.967216,,,+16d21m36.23s,16.360063,,,0.877,0.09,-0.09,0.0,1.0,-1.763,0.071,-0.071,0.0,1.0,2459547.210084,0.000512,-0.000512,0,1,2.3341583,2.8e-06,-2.8e-06,0,1,3.553,0.084,-0.084,0,1,10070.0,0.770823,-0.770823,0,1,20.0937,1.09728,-1.09728,0,1,3201.05,,,,,2095.0,,,,,12.273,0.016,-0.016,0,1,832.581,30.865,-30.865,0,1,6901.0,157.7,-157.7,0,1,4.04,0.09,-0.09,0,1,1.93,0.1,-0.1,0,1,2021-06-03 22:07:28,2022-03-11 10:10:02,0.1,0.09,157.7,,True,0.3502290714904726,0.1545334536031753,0.0004076254237864,0.0007097962573767,0.2920965010320218,0.4875799509849394,0.0951858236738061,1800.0,0.0014775190502405167,9.027005958415428e-10,0.0005119999922806577,0.0026925793228635554,0.16231532750276087,0.23010773203283819,0.34775745778611644,0.08069992582559601,0.1,1.0658118480668734e-09,0.0005119999922809167,0.0038238920141215613,0.2551388518271959,0.23982071003918484,0.3617605361805996,0.12806933784701915,0.1,9.213666452666513e-10,0.000511999992280701,0.002938379304057748,0.18218965594137643,0.23095276167732845,0.3512793029886462,0.09061980483683678,0.1,9.016129097413086e-10,0.0005119999922806551,0.002673243851328224,0.1608984866591381,0.23007201795038082,0.3474144230410784,0.0800262206091105,0.1
2791.01,2791,237406657,237406657.01,1,PC,06h24m41.5s,96.172915,,,-36d55m45.22s,-36.929228,,,-3.844,0.021,-0.021,0.0,1.0,7.948,0.022,-0.022,0.0,1.0,2458515.618118,0.003339,-0.003339,0,1,3.7482756,0.0005589,-0.0005589,0,1,4.989,0.319,-0.319,0,1,5010.0,2.55201,-2.55201,0,1,14.0065,0.7336,-0.7336,0,1,2004.64,,,,,1864.0,,,,,12.7587,0.006,-0.006,0,1,1148.8,16.46,-16.46,0,1,6425.0,136.4,-136.4,0,1,3.94,0.09,-0.09,0,1,2.02,0.09,-0.09,0,1,2021-06-03 22:07:28,2021-10-29 12:59:15,0.09,0.09,136.4,,True,0.3868284302786705,0.1421842189434576,0.0004614774409008,0.0009129651532407,0.2216829510918004,0.296820118203267,0.0657408850592726,1800.0,0.0016187065048143268,6.14442290043867e-09,0.0033389999998364186,0.0025485432586935535,0.2813913761573972,0.27082887413186313,0.3651750263698492,0.060672958977765055,0.09,6.5108912905632155e-09,0.0033389999998443215,0.002868216409480518,0.28851804494634775,0.28798432911686156,0.38174628672078614,0.0651636134351124,0.09,6.228159158099974e-09,0.003338999999838547,0.002603955147942858,0.28428328138466974,0.2730581863394662,0.3676369032795686,0.061685256825618484,0.09,6.139654221042317e-09,0.003338999999836298,0.002545171657336501,0.2811633276912918,0.2707177194827834,0.36501069361108596,0.06060093760610741,0.09
2985.01,2985,168384845,168384845.01,1,PC,11h05m55.17s,166.479877,,,-27d46m06.02s,-27.768338,,,-8.782,0.043,-0.043,0.0,1.0,3.373,0.034,-0.034,0.0,1.0,2458563.068798,0.005095,-0.005095,0,1,3.8996784,0.001763,-0.001763,0,1,4.668,0.45,-0.45,0,1,3420.0,6.34411,-6.34411,0,1,12.1415,0.868678,-0.868678,0,1,1690.71,,,,,1786.0,,,,,12.9575,0.007,-0.007,0,1,1262.02,38.39,-38.39,0,1,6382.0,128.6,-128.6,0,1,3.94,0.09,-0.09,0,1,2.01,0.11,-0.11,0,1,2021-06-04 01:29:38,2022-08-18 12:02:41,0.11,0.09,128.6,,True,0.3856608570363687,0.1433682667734722,0.0003839993442095,0.0008055157269748,0.2227858513459885,0.4689299675988197,0.0551501322534722,1800.0,0.0018987846560776234,9.98578752469139e-09,0.005094999999910716,0.0032452540544692997,0.2806414421894763,0.3469546487158065,0.37540868565944835,0.11150886010600214,0.11,1.1005943442092116e-08,0.005094999999923197,0.0034985253566529604,0.2880749291610136,0.3745309321265964,0.38768403604747437,0.11918694661719716,0.11,1.0164511002665517e-08,0.005094999999914351,0.0032891251806982037,0.28426244577916593,0.3507896223897561,0.3775011613231005,0.11360213762212058,0.11,9.975926072130946e-09,0.005094999999910532,0.003242131294689635,0.2803599896524555,0.346743689847262,0.3752752419644713,0.11137159852084197,0.11
2987.01,2987,141631253,141631253.01,1,PC,08h39m12.64s,129.802678,,,-44d22m12.18s,-44.370051,,,-4.506,0.055,-0.055,0.0,1.0,5.554,0.044,-0.044,0.0,1.0,2458566.46965,0.004006,-0.004006,0,1,1.6709636,0.0002754,-0.0002754,0,1,1.874,0.328,-0.328,0,1,1250.0,3.28286,-3.28286,0,1,4.6934,0.314901,-0.314901,0,1,2444.54,,,,,1958.0,,,,,10.8521,0.006,-0.006,0,1,327.463,3.259,-3.259,0,1,7051.0,133.5,-133.5,0,1,4.42,0.09,-0.09,0,1,1.27,0.05,-0.05,0,1,2021-06-04 01:29:39,2022-03-23 12:02:08,0.05,0.09,133.5,,True,0.3302500781028356,0.1583429846198203,0.0002208142343021,0.0005506286130114,1.06482917736821,0.6101864193407763,0.0341684519145097,1800.0,0.0007650592015124857,2.8958120868266326e-09,0.004005999999669943,0.002216677363670326,0.2769995170291602,0.3620296105680497,0.36712824785886183,0.8309779538287629,0.05,3.2880353881672673e-09,0.004005999999766394,0.002467041734286735,0.28859900452641635,0.43034733873502967,0.3969608366574457,0.911209599078292,0.05,3.006959263570527e-09,0.004005999999723696,0.0022968293870418446,0.28769877497642565,0.382127418369996,0.37899041479539336,0.8743060871590657,0.05,2.888042545687026e-09,0.004005999999664232,0.0022021308314894147,0.27388517846688487,0.36087919234819277,0.36630012899073955,0.8209080589609602,0.05
302.01,302,229111835,229111835.01,1,PC,01h09m55.51s,17.481278,,,-52d14m22.15s,-52.239486,,,70.771,0.02,-0.02,0.0,1.0,-3.161,0.023,-0.023,0.0,1.0,2458356.68237,0.00169,-0.00169,0,1,6.70145,0.00101,-0.00101,0,1,1.579,0.172,-0.172,0,1,10940.0,17.7796,-17.7796,0,1,8.15246,0.860646,-0.860646,0,1,10.4754,,,,,501.0,,,,,12.9317,0.006,-0.006,0,1,195.124,0.5595,-0.5595,0,1,4130.0,128.0,-128.0,0,1,4.51,0.11,-0.11,0,1,0.74,0.07,-0.07,0,1,2018-12-20 19:43:30,2021-10-29 12:59:15,0.07,0.11,128.0,,True,0.4964531973484106,0.1697130504225203,0.0043767745726635,0.0049124918325774,2.248288007595612,0.8422948485041843,0.1095396289805504,1800.0,0.0017032136674970388,5.9357427752328915e-09,0.0016899999999704623,0.007396250297133289,0.07817472958398493,0.44189936739931934,0.3936545940943974,1.031563275016864,0.07,6.300214406899254e-09,0.0016899999999742483,0.010850214575403042,0.11363259282648992,0.4598685971183322,0.40296854096650014,1.6830534236743426,0.07,5.978695202563368e-09,0.0016899999999708734,0.0077437978478621045,0.08336974073490615,0.4475432344090676,0.3966911121683464,1.120149501982109,0.07,5.933773029532177e-09,0.0016899999999704428,0.007377485041429361,0.07772903034122038,0.44128388931377904,0.39331264937055843,1.0255376190048975,0.07
