toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,st_rho,a,b,u_star1,u_star2,u_star1_sd,u_star2_sd,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
1658.01,1658,286561122,286561122.01,1,PC,04h23m30.29s,65.876229,,,+35d29m42.39s,35.495109,,,-2.883,0.124,-0.124,0.0,1.0,-12.716,0.08,-0.08,0.0,1.0,2458817.94441,0.00457,-0.00457,0,1,0.67994,0.00033,-0.00033,0,1,1.907,0.339,-0.339,0,1,670.0,1.64684,-1.64684,0,1,7.85887,0.6263,-0.6263,0,1,18638.5,,,,,3255.0,,,,,10.2674,0.006,-0.006,0,1,506.864,12.112,-12.112,0,1,7325.5,136.6,-136.6,0,1,3.71,0.09,-0.09,0,1,2.98,0.18,-0.18,0,1,2020-01-29 22:18:55,2021-10-29 12:59:15,0.18,0.09,136.6,,True,0.0884845404318249,1.2931737714838718,0.88011441638896,0.3259034908074813,0.1603721023703386,0.0007275085288054,0.0012675703021782,0.0271728737359735,1800.0,0.0003916387213394046,1.3244361692639984e-09,0.0045699999997711824,0.0016392662593450126,0.06762926916965482,0.3600203611082953,0.3286678357029979,0.02628123754689145,0.18,1.3622160901289747e-09,0.00456999999984883,0.002986935786578574,0.18359592955848378,0.3820096661419965,0.34723170538706666,0.072450455057459,0.18,1.3301783655816098e-09,0.004569999999789038,0.0017720790496221484,0.08545067066867379,0.36325227133692034,0.3320156142284283,0.03332748439290308,0.18,1.3240900724395796e-09,0.004569999999770012,0.0016327756125128897,0.06652463126411949,0.35980940253283766,0.3284156278017734,0.025849343725049843,0.18
1677.01,1677,87090944,87090944.01,1,PC,03h53m56.78s,58.486586,,,+58d58m05.88s,58.9683,,,73.759,0.108,-0.108,0.0,1.0,-68.847,0.113,-0.113,0.0,1.0,2458818.20905,0.00224,-0.00224,0,1,0.64367,0.00012,-0.00012,0,1,0.548,0.19,-0.19,0,1,800.0,15.7615,-15.7615,0,1,5.09039,0.718296,-0.718296,0,1,1438.63,,,,,1715.0,,,,,10.1089,0.006,-0.006,0,1,197.14,2.989,-2.989,0,1,5919.7,109.0,-109.0,0,1,4.12,0.08,-0.08,0,1,1.49,0.09,-0.09,0,1,2020-01-29 22:18:56,2021-10-29 12:59:15,0.09,0.08,109.0,,True,0.4548805791324077,2.15176746961054,0.9708220275309388,0.4204805190690718,0.1420425228930606,0.0008362756062805,0.0013283572081194,0.03343833548604,1800.0,0.0003165074158459902,6.24160701290761e-10,0.0022399999998990593,0.010159819959503217,0.0318521310008654,0.4693892135922977,0.40673305815881,0.28843397858959824,0.09,6.595301725280355e-10,0.0022399999999378846,0.0455786731058759,0.1476575824590121,0.47093622103971783,0.4081357045623388,1.2408718518509083,0.09,6.288849310059857e-10,0.0022399999999077476,0.012323864139796777,0.03922952754601601,0.4704372367232961,0.4077035689667874,0.358609219826092,0.09,6.238653848209069e-10,0.0022399999998984547,0.010058255893056157,0.031561802885075416,0.469243938254753,0.4065950196615084,0.2853841062360686,0.09
1701.01,1701,274215536,274215536.01,1,PC,06h39m35.57s,99.898189,,,+42d07m52.82s,42.131339,,,7.743,0.066,-0.066,0.0,1.0,-53.417,0.059,-0.059,0.0,1.0,2458843.37293,0.00208,-0.00208,0,1,1.33418,0.00021,-0.00021,0,1,1.115,0.308,-0.308,0,1,2470.0,9.41862,-9.41862,0,1,4.94538,0.439061,-0.439061,0,1,470.116,,,,,1297.0,,,,,10.9263,0.006,-0.006,0,1,123.643,0.71,-0.71,0,1,4685.1,111.6,-111.6,0,1,4.42,0.09,-0.09,0,1,0.88,0.06,-0.06,0,1,2020-02-19 00:44:40,2021-10-29 12:59:15,0.06,0.09,111.6,,True,1.5367421082473032,5.248847741781155,0.8187151970927328,0.5332234871751166,0.1114238643190264,0.0010708690161887,0.001618104079635,0.0513530736265272,1800.0,0.000516854168381542,1.1633716764925333e-09,0.0020799999998025514,0.0028278221421414603,0.0913467038713951,0.3239721942924193,0.33873721011141616,0.9092811663343219,0.06,1.2108423751680565e-09,0.002079999999899844,0.00808028948704894,0.25698095174400504,0.41329402167076557,0.38035637957027274,2.663136529298069,0.06,1.173087875572693e-09,0.0020799999998435126,0.004805050459347379,0.1651285207840725,0.3396874861754931,0.3487990314669525,1.6710544991823695,0.06,1.1628072118030161e-09,0.0020799999997996917,0.002720776843743213,0.08665787722905177,0.323162575729627,0.3378848638877246,0.8620834356348906,0.06
2026.01,2026,407059875,407059875.01,1,PC,00h21m52.69s,5.469534,,,+66d10m05.23s,66.168119,,,-47.349,0.046,-0.046,0.0,1.0,-11.911,0.038,-0.038,0.0,1.0,2458768.29024,0.00474,-0.00474,0,1,7.1924,0.00027,-0.00027,0,1,2.732,0.391,-0.391,0,1,810.0,1.83316,-1.83316,0,1,2.27368,0.180461,-0.180461,0,1,72.3112,,,,,812.0,,,,,10.5782,0.006,-0.006,0,1,108.076,0.3155,-0.3155,0,1,5050.0,146.8,-146.8,0,1,4.59,0.09,-0.09,0,1,0.77,0.05,-0.05,0,1,2020-06-19 07:20:03,2021-10-29 12:59:15,0.05,0.09,146.8,,True,2.597723591725579,19.22357817565708,0.2939267718369779,0.4863146416388169,0.1325344671047213,0.0009974390193884,0.0014844102127611,0.025990153583079,1800.0,0.0005268494714982808,1.7798392684790305e-08,0.004739999993718321,0.0027189925870457865,0.2885804421517769,0.41189217091018887,0.39368559204944337,0.9214601063802328,0.05,2.5495009728979015e-08,0.004739999993733733,0.00310082321211697,0.28867363770515947,0.4486490770663116,0.4053640969422427,1.4406892575812165,0.05,2.061097674885853e-08,0.0047399999937279575,0.0028540193797319895,0.28866693189495973,0.4269482047858378,0.3996011146420641,1.1038229966533872,0.05,1.7584858112444136e-08,0.004739999993717347,0.002708933806135303,0.28853648714855296,0.41061652149985334,0.39308474389955583,0.9085037856519498,0.05
2033.01,2033,53617134,53617134.01,1,PC,01h10m43.22s,17.680098,,,+65d14m58.73s,65.249648,,,24.971,0.045,-0.045,0.0,1.0,-2.555,0.046,-0.046,0.0,1.0,2458794.6827,0.00243,-0.00243,0,1,18.8238,0.00033,-0.00033,0,1,4.806,0.276,-0.276,0,1,2360.0,1.02517,-1.02517,0,1,9.62606,0.426547,-0.426547,0,1,109.162,,,,,900.0,,,,,9.46221,0.006,-0.006,0,1,281.184,2.458,-2.458,0,1,7014.0,163.9,-163.9,0,1,4.05,0.09,-0.09,0,1,1.95,0.07,-0.07,0,1,2020-06-19 07:20:03,2021-10-29 12:59:15,0.07,0.09,163.9,,True,0.2958346584468133,17.696005492736425,0.8063693375152527,0.3449275312904175,0.1530297834438758,0.0004126855778897,0.0007743367749677,0.0493316816110387,1800.0,0.0002793754974845797,2.2662727002881674e-08,0.002429999996095418,0.0017270011331343108,0.07448604856091948,0.32351352539583683,0.33111243449138356,0.1410130499582,0.07,2.349433239689025e-08,0.002429999996102543,0.0023813174464607026,0.1219612027315084,0.3303985316525344,0.3382340914330639,0.2328234984433897,0.07,2.2782553076398507e-08,0.0024299999960965928,0.001812418685128767,0.08204809963499603,0.3245228442532599,0.33264368839499164,0.15521597539638463,0.07,2.2655869055372148e-08,0.0024299999960953485,0.0017222261008171145,0.07403462667769985,0.3234593349946691,0.3310105878815616,0.1401676651111032,0.07
2036.01,2036,368320811,368320811.01,1,PC,15h32m03.58s,233.014923,,,+24d05m06.06s,24.085016,,,-17.558,0.042,-0.042,0.0,1.0,15.161,0.037,-0.037,0.0,1.0,2458981.359291,0.003629,-0.003629,0,1,1.2583329,0.0003927,-0.0003927,0,1,1.17,0.304,-0.304,0,1,440.0,2.6534,-2.6534,0,1,4.91523,0.444234,-0.444234,0,1,1480.01,,,,,1727.0,,,,,8.97913,0.006,-0.006,0,1,231.827,1.6665,-1.6665,0,1,6549.0,134.3,-134.3,0,1,3.89,0.09,-0.09,0,1,2.18,0.09,-0.09,0,1,2020-06-19 07:20:03,2022-06-24 16:02:01,0.09,0.09,134.3,,True,0.1830742105597364,2.4838581195781675,0.9532089549388048,0.375075127297786,0.1458622744390947,0.0005719949087516,0.0010450523912076,0.023683208576342,1800.0,0.00016664435679558665,1.935994335249595e-09,0.0036289999997542307,0.0036514707952035297,0.02752780603870218,0.43011589048089344,0.3713829931203187,0.11197259169792483,0.09,1.9951072454155894e-09,0.0036289999998432073,0.0045869222115796,0.07673415778331388,0.4654158551136301,0.4033680832413932,0.34097639635727434,0.09,1.945054871217517e-09,0.0036289999997756203,0.0037700683525360916,0.03436729090879865,0.44005675915170595,0.38064406887078267,0.1429509070388767,0.09,1.9354758460139928e-09,0.003628999999752806,0.003643289612736817,0.027179023363283667,0.4294894264607268,0.37078420038319426,0.11039118457675831,0.09
2060.01,2060,285542903,285542903.01,1,PC,00h53m04.81s,13.27005,,,+60d37m05.2s,60.618112,,,2.884,0.053,-0.053,0.0,1.0,-1.087,0.055,-0.055,0.0,1.0,2458766.82506,0.00718,-0.00718,0,1,2.26584,0.00013,-0.00013,0,1,2.833,0.379,-0.379,0,1,430.0,0.899966,-0.899966,0,1,7.79082,0.544054,-0.544054,0,1,11752.6,,,,,2900.0,,,,,9.8722,0.023,-0.023,0,1,914.062,34.852,-34.852,0,1,10125.0,419.5,-419.5,0,1,3.62,0.07,-0.07,0,1,4.14,0.18,-0.18,0,1,2020-06-19 07:20:04,2021-10-29 12:59:15,0.18,0.07,419.5,,True,0.0517706148120278,2.4130591119662435,0.918709728045411,0.2395444618081489,0.1356850240958763,0.0002411927082386,0.0006325915049282,0.0218906624663394,1800.0,0.0002905082073993981,7.165592044396029e-09,0.007179999990488271,0.002445617400593716,0.07189358694408565,0.42848374656849697,0.3695668865670438,0.0522466142060389,0.18,7.44484436619261e-09,0.007179999990556967,0.0030406648303663783,0.1660520370559118,0.4423575594920839,0.38312070653594654,0.12219215331170419,0.18,7.2067513234737295e-09,0.007179999990502781,0.0024919253060853848,0.08460251524547287,0.4311617904695408,0.372326269737016,0.06167910677573546,0.18,7.163041661429799e-09,0.007179999990487283,0.0024431220344171257,0.07108260598679196,0.4282932834042357,0.3693636088071946,0.051643951611308185,0.18
2341.01,2341,100267480,100267480.01,1,PC,20h27m22.45s,306.843521,,,-53d13m14.35s,-53.220653,,,45.658,0.051,-0.051,0.0,1.0,-10.599,0.041,-0.041,0.0,1.0,2458681.75145,0.00097,-0.00097,0,1,0.87741,6e-05,-6e-05,0,1,0.472,0.055,-0.055,0,1,12050.0,32.5226,-32.5226,0,1,8.59148,0.463846,-0.463846,0,1,26.3008,,,,,630.0,,,,,12.722,0.008,-0.008,0,1,121.433,0.57,-0.57,0,1,3495.0,157.0,-157.0,0,1,4.64,0.01,-0.01,0,1,0.62,0.02,-0.02,0,1,2020-10-23 19:58:26,2021-10-29 12:59:15,0.02,0.01,157.0,,True,3.619861666129986,5.281448772279854,0.9282711034516848,0.2940410311064207,0.3326819037758322,0.0038517963872975,0.0053176467228106,0.1221144167881776,1800.0,0.00259726052172482,3.9691306678058985e-10,0.0009699999999669895,0.06817564177476199,0.1503931692830715,0.46284170961111637,0.4034786004577413,2.2933209775027956,0.02,4.551536232562876e-10,0.0009699999999768955,0.13539665021530223,0.27582475298778814,0.4705461524045132,0.40798426125777054,4.2067044385603305,0.02,4.031559864828624e-10,0.0009699999999689791,0.08715783255435695,0.18582777484140764,0.4656631066786338,0.4052460627120012,2.891683620897175,0.02,3.965741056388509e-10,0.000969999999966867,0.06728012840396431,0.1488265782876043,0.4624733959646603,0.40322476374693916,2.2639282656614284,0.02
2350.01,2350,47601197,47601197.01,1,PC,06h29m37.95s,97.408122,,,-21d59m39.79s,-21.994385,,,-5.328,0.024,-0.024,0.0,1.0,-9.006,0.045,-0.045,0.0,1.0,2458476.588785,0.001864,-0.001864,0,1,8.6251769,0.0026704,-0.0026704,0,1,2.704,0.528,-0.528,0,1,1690.0,10.4777,-10.4777,0,1,7.55444,0.550065,-0.550065,0,1,161.98,,,,,993.0,,,,,10.6477,0.006,-0.006,0,1,185.506,1.006,-1.006,0,1,5484.0,123.9,-123.9,0,1,4.35,0.08,-0.08,0,1,1.08,0.06,-0.06,0,1,2020-10-23 19:58:28,2021-10-29 12:59:15,0.06,0.08,123.9,,True,1.0657612070816684,16.123253063385413,0.7498105954971434,0.4403932707321106,0.1413247556939951,0.0008441067309897,0.0013038402946776,0.040982185021593,1800.0,0.0003790937189478427,1.0079649689901561e-08,0.0018639999999923123,0.0036708767597657156,0.2207228618591137,0.3616223152908054,0.35843376227030405,1.172270702550311,0.06,1.2863196578327134e-08,0.001863999999993308,0.004602362109080093,0.28316629183108794,0.42116248901822156,0.389126155220828,1.5433103482448451,0.06,1.0469485155295292e-08,0.0018639999999925327,0.004296927676010976,0.2643983045354016,0.3668025525438612,0.36162189258391747,1.4259364219010409,0.06,1.0052438107631785e-08,0.0018639999999922926,0.0036341181708319306,0.2180049283484704,0.3612799705580318,0.3581779526133341,1.1577437772515191,0.06
2395.01,2395,144124187,144124187.01,1,PC,11h43m31.05s,175.879369,,,-07d17m45.93s,-7.296091,,,-0.528,0.07,-0.07,0.0,1.0,-0.247,0.038,-0.038,0.0,1.0,2459573.959999,0.001266,-0.001266,0,1,15.7373186,1.27e-05,-1.27e-05,0,1,3.993,0.153,-0.153,0,1,10720.0,2.20471,-2.20471,0,1,12.2054,0.602544,-0.602544,0,1,263.429,,,,,1122.0,,,,,11.7622,0.007,-0.007,0,1,413.22,6.3595,-6.3595,0,1,6394.0,125.5,-125.5,0,1,4.43,0.09,-0.09,0,1,1.14,0.05,-0.05,0,1,2020-11-24 20:52:12,2022-03-11 10:10:02,0.05,0.09,125.5,,True,1.2138885426971495,25.142055994264503,0.5501871556843406,0.3665001462564437,0.1637817078165204,0.0006266150970039,0.0011195714491449,0.0987456719925803,1800.0,0.0007643181015737355,1.0183644911227986e-08,0.0012659997421464592,0.0029964257127453762,0.13870453948070693,0.2449927171592425,0.35180972515770303,0.36671781125575054,0.05,1.0607095418530575e-08,0.0012659997421494104,0.004417100544686198,0.23340506421374835,0.2515654150044612,0.3613940744309233,0.628258604667213,0.05,1.0258873529198422e-08,0.001265999742146882,0.0032392992845599686,0.1529220912015403,0.24579389225224155,0.3544685370419706,0.4038486659460077,0.05,1.0179556950476578e-08,0.001265999742146434,0.002981184359052232,0.13783762746641454,0.24495857770141208,0.35160154571848873,0.36448228039303404,0.05
2533.01,2533,418012030,418012030.01,1,PC,14h10m33.31s,212.638797,,,+26d25m24.35s,26.42343,,,-14.0,0.048,-0.048,0.0,1.0,19.171,0.061,-0.061,0.0,1.0,2459682.185785,0.001691,-0.001691,0,1,6.6857865,1.81e-05,-1.81e-05,0,1,2.896,0.157,-0.157,0,1,6690.0,2.36039,-2.36039,0,1,9.65352,0.454536,-0.454536,0,1,171.835,,,,,1008.0,,,,,11.6417,0.007,-0.007,0,1,368.409,4.501,-4.501,0,1,6144.3,105.0,-105.0,0,1,4.4,0.08,-0.08,0,1,1.13,0.05,-0.05,0,1,2021-03-02 22:57:48,2022-09-08 10:10:02,0.05,0.08,105.0,,True,1.1428920722148248,13.925926642463605,0.6136180475784813,0.3832629983813478,0.1640955898669184,0.0011618537023093,0.0017763429715837,0.0787215963287153,1800.0,0.0007512252777814865,5.18971724148372e-09,0.0016909999453606863,0.0029266312900398193,0.15127626592479373,0.270762861137765,0.35048200701152865,0.47626465708453786,0.05,5.446943517106922e-09,0.00169099994537001,0.004672562403079092,0.2797184586098494,0.279930153668832,0.36331357550326476,0.9107318682417241,0.05,5.235986405701217e-09,0.001690999945362853,0.003364990005845592,0.17938924257005692,0.27269278238082384,0.3535616602215565,0.5655079495167403,0.05,5.186978847468727e-09,0.0016909999453605497,0.002894475319950004,0.14929483539125432,0.2706671540369499,0.3501682791412941,0.47017314804506655,0.05
2578.01,2578,104986789,104986789.01,1,PC,04h32m12.5s,68.052102,,,+52d15m09.56s,52.252655,,,4.401,0.064,-0.064,0.0,1.0,-33.767,0.043,-0.043,0.0,1.0,2458839.509702,0.000833,-0.000833,0,1,3.4577316,0.0001968,-0.0001968,0,1,2.42,0.306,-0.306,0,1,9820.0,10.6159,-10.6159,0,1,13.7261,0.904178,-0.904178,0,1,1037.81,,,,,1581.0,,,,,10.5863,0.006,-0.006,0,1,285.53,3.476,-3.476,0,1,6427.8,105.1,-105.1,0,1,4.35,0.09,-0.09,0,1,1.27,0.07,-0.07,0,1,2021-03-18 22:24:56,2022-07-20 12:03:42,0.07,0.09,105.1,,True,0.906316617045828,8.305036151742259,0.6489171085384378,0.3639362599718707,0.1624732584328333,0.000549533192999,0.0010200324682128,0.0961987456603879,1800.0,0.0004714406677521765,1.23515862975917e-09,0.0008329999999501262,0.0015798195923556909,0.047450765574067154,0.23421019850829053,0.32715222779762654,0.12438168372509036,0.07,1.2661578916216948e-09,0.000832999999961335,0.004528027952925028,0.19220280215787008,0.24622712459815624,0.35485025363423733,0.5284671456941586,0.07,1.2395544789705053e-09,0.0008329999999525604,0.0019068310106704898,0.061870999577519986,0.2363193811580233,0.3366731181705596,0.1608046631928691,0.07,1.2349055788028852e-09,0.0008329999999499765,0.0015604388760500807,0.04666089292605227,0.2339705399399681,0.3262030870758683,0.12243407036686559,0.07
2784.01,2784,302766000,302766000.01,1,PC,05h31m30.83s,82.878464,,,+15d46m16.8s,15.771332,,,-3.812,0.07,-0.07,0.0,1.0,-6.652,0.049,-0.049,0.0,1.0,2458489.661734,0.002382,-0.002382,0,1,0.2571432,5.03e-05,-5.03e-05,0,1,0.362,0.134,-0.134,0,1,1940.0,87.6813,-87.6813,0,1,7.20948,1.19637,-1.19637,0,1,1913.57,,,,,1842.0,,,,,12.428,0.006,-0.006,0,1,392.4,5.2225,-5.2225,0,1,5784.0,638.4,-638.4,0,1,4.38,0.15,-0.15,0,1,1.09,0.06,-0.06,0,1,2021-06-03 22:07:27,2021-10-29 12:59:15,0.06,0.15,638.4,,True,1.1315067934075689,1.5814535668001384,0.9565933129745532,0.4272864190875194,0.1485623420070591,0.0011207145216062,0.0018569445365065,0.0509393410826706,1800.0,0.001532489899545908,2.69484213029296e-10,0.002381999999924154,0.023807651440859855,0.07355908171958918,0.46959131798776316,0.40714197699654997,0.734892862424424,0.06,3.024254039863191e-10,0.002381999999953933,0.080307151868867,0.23959864993625946,0.4709219559655686,0.4081448392100893,2.3108655306338437,0.06,2.7310986941170604e-10,0.002381999999930892,0.03684057370147005,0.11327450181405892,0.4702533124237828,0.40768591625952005,1.1465888240378161,0.06,2.692569847123745e-10,0.002381999999923605,0.02333595043519641,0.0721827466343709,0.46947722595421326,0.40704340374138065,0.7183264371167576,0.06
2790.01,2790,247518629,247518629.01,1,PC,05h43m52.13s,85.967216,,,+16d21m36.23s,16.360063,,,0.877,0.09,-0.09,0.0,1.0,-1.763,0.071,-0.071,0.0,1.0,2459547.210084,0.000512,-0.000512,0,1,2.3341583,2.8e-06,-2.8e-06,0,1,3.553,0.084,-0.084,0,1,10070.0,0.770823,-0.770823,0,1,20.0937,1.09728,-1.09728,0,1,3201.05,,,,,2095.0,,,,,12.273,0.016,-0.016,0,1,832.581,30.865,-30.865,0,1,6901.0,157.7,-157.7,0,1,4.04,0.09,-0.09,0,1,1.93,0.1,-0.1,0,1,2021-06-03 22:07:28,2022-03-11 10:10:02,0.1,0.09,157.7,,True,0.2920965010320218,4.381771059962548,0.4875799509849425,0.3509037724725312,0.1532849112596294,0.0003645065764116,0.0006606704431756,0.0951881627592149,1800.0,0.0014775190502405167,9.026487848697343e-10,0.0005119999922806576,0.002691268674685589,0.16224518358345594,0.23009929272013924,0.34772788935062027,0.08067190187502632,0.1,1.065822304028066e-09,0.0005119999922809167,0.0038227638257890277,0.25510494194234085,0.2397860141722306,0.36173612512695935,0.12806227335793827,0.1,9.21322067862986e-10,0.000511999992280701,0.0029370195154874725,0.18211974305387196,0.23094132975097442,0.3512506304963422,0.09059268486453143,0.1,9.015603600302108e-10,0.0005119999922806548,0.002671935951347305,0.16082821408208586,0.2300637147219713,0.347384756811797,0.0799980644829635,0.1
2791.01,2791,237406657,237406657.01,1,PC,06h24m41.5s,96.172915,,,-36d55m45.22s,-36.929228,,,-3.844,0.021,-0.021,0.0,1.0,7.948,0.022,-0.022,0.0,1.0,2458515.618118,0.003339,-0.003339,0,1,3.7482756,0.0005589,-0.0005589,0,1,4.989,0.319,-0.319,0,1,5010.0,2.55201,-2.55201,0,1,14.0065,0.7336,-0.7336,0,1,2004.64,,,,,1864.0,,,,,12.7587,0.006,-0.006,0,1,1148.8,16.46,-16.46,0,1,6425.0,136.4,-136.4,0,1,3.94,0.09,-0.09,0,1,2.02,0.09,-0.09,0,1,2021-06-03 22:07:28,2021-10-29 12:59:15,0.09,0.09,136.4,,True,0.2216829510918004,5.480907454319385,0.2968201182032721,0.3865133238735216,0.1424751866762607,0.0004774635392957,0.0009370528394764,0.0657426228903054,1800.0,0.0016187065048143268,6.144263078760315e-09,0.0033389999998364125,0.002548242679764842,0.2813907049332173,0.2708350132657949,0.3651765100529254,0.06067188728063503,0.09,6.510679530159655e-09,0.0033389999998443168,0.0028678756302268128,0.288518030026262,0.287988514550465,0.3817459145184437,0.06516197003506058,0.09,6.227985308637006e-09,0.0033389999998385427,0.002603646252740964,0.2842827801443385,0.27306415322396815,0.3676381219772194,0.06168408600587232,0.09,6.1394953310583625e-09,0.0033389999998362932,0.0025448719623089853,0.2811626482896019,0.2707238758369215,0.3650122172873039,0.060599877833715635,0.09
2985.01,2985,168384845,168384845.01,1,PC,11h05m55.17s,166.479877,,,-27d46m06.02s,-27.768338,,,-8.782,0.043,-0.043,0.0,1.0,3.373,0.034,-0.034,0.0,1.0,2458563.068798,0.005095,-0.005095,0,1,3.8996784,0.001763,-0.001763,0,1,4.668,0.45,-0.45,0,1,3420.0,6.34411,-6.34411,0,1,12.1415,0.868678,-0.868678,0,1,1690.71,,,,,1786.0,,,,,12.9575,0.007,-0.007,0,1,1262.02,38.39,-38.39,0,1,6382.0,128.6,-128.6,0,1,3.94,0.09,-0.09,0,1,2.01,0.11,-0.11,0,1,2021-06-04 01:29:38,2022-08-18 12:02:41,0.11,0.09,128.6,,True,0.2227858513459885,5.636840650472196,0.4689299675988229,0.3857856885290663,0.1428708825770653,0.0003779810701259,0.0008159891359614,0.055151701043857,1800.0,0.0018987846560776234,9.985190940502182e-09,0.005094999999910706,0.0032446974072151344,0.2806345101150303,0.3469440987629976,0.37539964655686714,0.11150418713876206,0.11,1.1005483491815604e-08,0.005094999999923195,0.003497957455897565,0.2880745989751357,0.37451495900733706,0.38767624796926686,0.11918215370677272,0.11,1.0163929998120085e-08,0.005094999999914342,0.003288568833317415,0.2842586502468119,0.3507778724866979,0.3774921857726348,0.11359824783046456,0.11,9.975327856249918e-09,0.005094999999910523,0.003241574622215529,0.28035280446885036,0.3467332288871985,0.37526620968908736,0.11136685149939038,0.11
2987.01,2987,141631253,141631253.01,1,PC,08h39m12.64s,129.802678,,,-44d22m12.18s,-44.370051,,,-4.506,0.055,-0.055,0.0,1.0,5.554,0.044,-0.044,0.0,1.0,2458566.46965,0.004006,-0.004006,0,1,1.6709636,0.0002754,-0.0002754,0,1,1.874,0.328,-0.328,0,1,1250.0,3.28286,-3.28286,0,1,4.6934,0.314901,-0.314901,0,1,2444.54,,,,,1958.0,,,,,10.8521,0.006,-0.006,0,1,327.463,3.259,-3.259,0,1,7051.0,133.5,-133.5,0,1,4.42,0.09,-0.09,0,1,1.27,0.05,-0.05,0,1,2021-06-04 01:29:39,2022-03-23 12:02:08,0.05,0.09,133.5,,True,1.06482917736821,5.39666343839602,0.6101864193407781,0.3302889488837619,0.1586975016242409,0.0002271516755629,0.0005542172449326,0.034167458482728,1800.0,0.0007650592015124857,2.8958995866021996e-09,0.004005999999670014,0.0022174755107090475,0.2770109493317291,0.3620244714214285,0.36713512523115877,0.8310143575709039,0.05,3.288114640266716e-09,0.004005999999766399,0.0024678170638852315,0.2885992384923405,0.4303533636567574,0.39696504430874385,0.9112477771599824,0.05,3.007052825056958e-09,0.00400599999972372,0.002297630857923629,0.2877000363087079,0.3821288268152074,0.3789974921534501,0.8743216527915334,0.05,2.888128500116917e-09,0.004005999999664313,0.0022029278518800994,0.27389921029944597,0.36087354588134246,0.36630691219111794,0.8209516309638933,0.05
302.01,302,229111835,229111835.01,1,PC,01h09m55.51s,17.481278,,,-52d14m22.15s,-52.239486,,,70.771,0.02,-0.02,0.0,1.0,-3.161,0.023,-0.023,0.0,1.0,2458356.68237,0.00169,-0.00169,0,1,6.70145,0.00101,-0.00101,0,1,1.579,0.172,-0.172,0,1,10940.0,17.7796,-17.7796,0,1,8.15246,0.860646,-0.860646,0,1,10.4754,,,,,501.0,,,,,12.9317,0.006,-0.006,0,1,195.124,0.5595,-0.5595,0,1,4130.0,128.0,-128.0,0,1,4.51,0.11,-0.11,0,1,0.74,0.07,-0.07,0,1,2018-12-20 19:43:30,2021-10-29 12:59:15,0.07,0.11,128.0,,True,2.248288007595612,17.476341779073536,0.842294848504185,0.4967005430458303,0.1690944825613179,0.0040944686202735,0.0045887953634614,0.109539733084227,1800.0,0.0017032136674970388,5.935587988766146e-09,0.0016899999999704601,0.007394059208364366,0.078157720662067,0.4418887327687041,0.39364586308587457,1.0314570264185785,0.07,6.30010182458237e-09,0.001689999999974248,0.010845127123680787,0.1136222447744273,0.459868293467371,0.40296732490875203,1.6830011602396413,0.07,5.978548551836047e-09,0.0016899999999708726,0.007741205913585624,0.08335388327166136,0.4475351473568574,0.3966844699152709,1.1200543674910237,0.07,5.93361759031276e-09,0.0016899999999704408,0.0073753175699099085,0.07771181341131315,0.4412729288294655,0.3933036553401909,1.0254285664314087,0.07
